250 2
   2.7807106e+01   5.5803191e+01
   2.1481493e+01   1.1263229e+01
   2.5683607e+01   5.9524648e+01
   4.3787643e+01   6.2930964e+01
   2.8956484e+01   5.7706721e+01
   6.6886429e+01   4.5315172e+01
   4.1620332e+01   5.8111806e+01
   3.0523399e+01   6.0703123e+01
   4.2913559e+01   5.5096376e+01
   2.5920350e+01   5.9006701e+01
   6.8634191e+01   4.6312825e+01
   2.7616411e+01   5.3155602e+01
   6.6086218e+01   3.1380592e+01
   3.0360272e+01   5.7577532e+01
   3.1779557e+01   6.0472603e+01
   4.3206671e+01   5.7801522e+01
   4.2483399e+01   5.7571509e+01
   3.9440213e+01   5.6670869e+01
   4.1603613e+01   5.6558948e+01
   4.1198579e+01   5.5024282e+01
   6.4817063e+01   3.3491925e+01
   3.9279443e+01   5.4837980e+01
   3.8532150e+01   6.0030104e+01
   1.0000000e+01   1.4570599e+01
   3.1433427e+01   5.3262514e+01
   4.3245535e+01   5.7885106e+01
   4.0603999e+01   5.5225359e+01
   2.3520128e+01   5.9838385e+01
   3.8134557e+01   5.3929912e+01
   4.1208314e+01   5.5921758e+01
   4.0014254e+01   5.4035017e+01
   6.2604303e+01   2.9415028e+01
   4.2208436e+01   5.9516961e+01
   4.2707137e+01   5.9794546e+01
   3.8135173e+01   5.9758798e+01
   2.9372243e+01   5.6657585e+01
   4.1611578e+01   6.0770542e+01
   2.0906320e+01   1.2478867e+01
   3.9135700e+01   5.6967787e+01
   1.7431127e+01   1.4629689e+01
   6.3642445e+01   2.7926163e+01
   6.4291457e+01   2.8173726e+01
   6.2700600e+01   4.7002682e+01
   2.8494543e+01   5.9860152e+01
   4.2221142e+01   5.8643833e+01
   4.3636731e+01   6.2587337e+01
   3.9953605e+01   6.0571276e+01
   4.1327644e+01   5.2646536e+01
   6.5644329e+01   3.0110754e+01
   4.5768048e+01   5.9926269e+01
   2.6446883e+01   5.5753543e+01
   2.8960586e+01   5.9224055e+01
   6.3864085e+01   3.2469243e+01
   2.7978621e+01   5.8287009e+01
   2.8639160e+01   5.6372981e+01
   2.7261302e+01   5.7721573e+01
   2.5454472e+01   5.6518237e+01
   4.4637138e+01   5.6032018e+01
   3.8613807e+01   5.5551018e+01
   1.6686506e+01   1.4430023e+01
   4.3450380e+01   6.2401284e+01
   6.5547707e+01   3.4547182e+01
   4.2419738e+01   5.9325805e+01
   3.0586331e+01   6.0295147e+01
   6.4130463e+01   2.8234937e+01
   2.5657385e+01   5.6491980e+01
   2.6719110e+01   5.8401463e+01
   2.8916034e+01   6.1854935e+01
   2.8492790e+01   5.5464781e+01
   4.3112288e+01   5.9148734e+01
   4.2601319e+01   5.7473626e+01
